Time,name,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5
1649982059.6448677,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.37582531571388245,-0.0076699042692780495
1649982059.6649466,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.37582531571388245,-0.0076699042692780495
1649982059.6849327,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3773592710494995,-0.0076699042692780495
1649982059.7048671,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3773592710494995,-0.0076699042692780495
1649982059.7248101,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3804272413253784,-0.0076699042692780495
1649982059.7448494,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3804272413253784,-0.0076699042692780495
1649982059.7649498,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3804272413253784,-0.0076699042692780495
1649982059.7848492,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3804272413253784,-0.0076699042692780495
1649982059.8047967,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3804272413253784,-0.0076699042692780495
1649982059.8248024,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3804272413253784,-0.0076699042692780495
1649982059.8447905,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3804272413253784,-0.0076699042692780495
1649982059.8648674,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.38196122646331787,-0.0076699042692780495
1649982059.8848908,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3834952116012573,-0.0076699042692780495
1649982059.904808,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.3850291967391968,-0.0076699042692780495
1649982059.924864,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.38656318187713623,-0.0076699042692780495
1649982059.944881,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3880971372127533,-0.0076699042692780495
1649982059.964871,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.3911651074886322,-0.0076699042692780495
1649982059.9849179,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.39269909262657166,-0.0076699042692780495
1649982060.0049024,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3942330777645111,-0.0076699042692780495
1649982060.024904,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.39730104804039,-0.0076699042692780495
1649982060.044909,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.3988350033760071,-0.0076699042692780495
1649982060.0649521,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.40036898851394653,-0.0076699042692780495
1649982060.0849254,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.401902973651886,-0.0076699042692780495
1649982060.1048863,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.40343695878982544,-0.0076699042692780495
1649982060.1248822,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.40343695878982544,-0.0076699042692780495
1649982060.1449342,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4049709439277649,-0.0076699042692780495
1649982060.1649764,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.40650492906570435,-0.0076699042692780495
1649982060.1849256,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.4080389142036438,-0.0076699042692780495
1649982060.2049673,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4080389142036438,-0.0076699042692780495
1649982060.224943,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.40957286953926086,-0.0076699042692780495
1649982060.2448618,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4111068546772003,-0.0076699042692780495
1649982060.2648184,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.41264083981513977,-0.0076699042692780495
1649982060.284941,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.41264083981513977,-0.0076699042692780495
1649982060.304913,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4157088100910187,-0.0076699042692780495
1649982060.3247693,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.4157088100910187,-0.0076699042692780495
1649982060.3449292,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4187767803668976,-0.0076699042692780495
1649982060.3648775,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.42031073570251465,-0.0076699042692780495
1649982060.3849502,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4218447208404541,-0.0076699042692780495
1649982060.4048882,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.424912691116333,-0.0076699042692780495
1649982060.4248545,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.42644667625427246,-0.0076699042692780495
1649982060.4449298,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4279806613922119,-0.0076699042692780495
1649982060.4647813,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.43104860186576843,-0.0076699042692780495
1649982060.4848077,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4325825870037079,-0.0076699042692780495
1649982060.5048392,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4356505572795868,-0.0076699042692780495
1649982060.524917,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.43718454241752625,-0.0076699042692780495
1649982060.5448608,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.44025251269340515,-0.0076699042692780495
1649982060.5648477,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4417864680290222,-0.0076699042692780495
1649982060.5849426,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.44332045316696167,-0.0076699042692780495
1649982060.6048617,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4463884234428406,-0.0076699042692780495
1649982060.6248384,arm,-0.0015339808305725455,-1.9174760580062866,1.6306216716766357,0.04601942375302315,0.44792240858078003,-0.0076699042692780495
1649982060.6449077,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4494563937187195,-0.0076699042692780495
1649982060.6648748,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.452524334192276,-0.0076699042692780495
1649982060.68488,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.45405831933021545,-0.0076699042692780495
1649982060.70491,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4555923044681549,-0.0076699042692780495
1649982060.724887,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4586602747440338,-0.0076699042692780495
1649982060.744874,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.46019425988197327,-0.0076699042692780495
1649982060.7648726,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.46172821521759033,-0.0076699042692780495
1649982060.7848763,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4632622003555298,-0.0076699042692780495
1649982060.8048525,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4663301706314087,-0.0076699042692780495
1649982060.8247907,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4663301706314087,-0.0076699042692780495
1649982060.8448677,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.46786415576934814,-0.0076699042692780495
1649982060.864874,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4693981409072876,-0.0076699042692780495
1649982060.8849075,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4693981409072876,-0.0076699042692780495
1649982060.9048433,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4693981409072876,-0.0076699042692780495
1649982060.924853,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4693981409072876,-0.0076699042692780495
1649982060.9448423,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4693981409072876,-0.0076699042692780495
1649982060.964883,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4693981409072876,-0.0076699042692780495
1649982060.9848902,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4693981409072876,-0.0076699042692780495
1649982061.0049145,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4693981409072876,-0.0076699042692780495
1649982061.024927,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4693981409072876,-0.0076699042692780495
1649982061.0448644,arm,-0.0015339808305725455,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.4693981409072876,-0.0076699042692780495
1649982061.0648704,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4693981409072876,-0.0076699042692780495
1649982061.084952,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4693981409072876,-0.0076699042692780495
1649982061.104838,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4693981409072876,-0.0076699042692780495
1649982061.124789,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.47093212604522705,-0.0076699042692780495
1649982061.1448667,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4724660813808441,-0.0076699042692780495
1649982061.1648943,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.47400006651878357,-0.0076699042692780495
1649982061.1849365,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.475534051656723,-0.0076699042692780495
1649982061.204858,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.47860202193260193,-0.0076699042692780495
1649982061.2247953,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.48166999220848083,-0.0076699042692780495
1649982061.2448227,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.48473793268203735,-0.0076699042692780495
1649982061.2648966,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.4862719178199768,-0.0076699042692780495
1649982061.2849302,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4862719178199768,-0.0076699042692780495
1649982061.304867,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4893398880958557,-0.0076699042692780495
1649982061.3248339,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.49087387323379517,-0.0076699042692780495
1649982061.344821,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.49087387323379517,-0.0076699042692780495
1649982061.364888,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4939418137073517,-0.0076699042692780495
1649982061.3848808,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4939418137073517,-0.0076699042692780495
1649982061.4048684,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.49547579884529114,-0.0076699042692780495
1649982061.4248955,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.49547579884529114,-0.0076699042692780495
1649982061.44497,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.4970097839832306,-0.0076699042692780495
1649982061.4648821,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.49854376912117004,-0.0076699042692780495
1649982061.484895,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5000777244567871,-0.0076699042692780495
1649982061.5048308,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5000777244567871,-0.0076699042692780495
1649982061.5248077,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5016117095947266,-0.0076699042692780495
1649982061.5449436,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.503145694732666,-0.0076699042692780495
1649982061.5648484,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.5046796798706055,-0.0076699042692780495
1649982061.5848238,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5046796798706055,-0.0076699042692780495
1649982061.604894,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.5077476501464844,-0.0076699042692780495
1649982061.6248875,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.5077476501464844,-0.0076699042692780495
1649982061.644818,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5092816352844238,-0.0076699042692780495
1649982061.6648195,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5108156204223633,-0.0076699042692780495
1649982061.6848645,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5138835906982422,-0.0076699042692780495
1649982061.704847,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5169515609741211,-0.0076699042692780495
1649982061.724799,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.5184855461120605,-0.0076699042692780495
1649982061.7449083,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.5215534567832947,-0.0076699042692780495
1649982061.7649226,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5230874419212341,-0.0076699042692780495
1649982061.784958,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.526155412197113,-0.0076699042692780495
1649982061.8049188,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5276893973350525,-0.0076699042692780495
1649982061.8249009,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5307573676109314,-0.0076699042692780495
1649982061.8449244,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5322913527488708,-0.0076699042692780495
1649982061.8648245,arm,-0.0015339808305725455,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.5322913527488708,-0.0076699042692780495
1649982061.8848317,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5322913527488708,-0.0076699042692780495
1649982061.904921,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5338253378868103,-0.0076699042692780495
1649982061.9248087,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.5353593230247498,-0.0076699042692780495
1649982061.944881,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5353593230247498,-0.0076699042692780495
1649982061.9648888,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5353593230247498,-0.0076699042692780495
1649982061.9849048,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.5353593230247498,-0.0076699042692780495
1649982062.0049107,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.5353593230247498,-0.0076699042692780495
1649982062.0249617,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5353593230247498,-0.0076699042692780495
1649982062.0448878,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5353593230247498,-0.0076699042692780495
1649982062.0649376,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5353593230247498,-0.0076699042692780495
1649982062.0849078,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5353593230247498,-0.0076699042692780495
1649982062.104896,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5353593230247498,-0.0076699042692780495
1649982062.124922,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5353593230247498,-0.0076699042692780495
1649982062.1448774,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5353593230247498,-0.0076699042692780495
1649982062.1648715,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5353593230247498,-0.0076699042692780495
1649982062.1848202,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5353593230247498,-0.0076699042692780495
1649982062.205007,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5368933081626892,-0.0076699042692780495
1649982062.2249584,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5384272933006287,-0.0076699042692780495
1649982062.2448626,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5399612784385681,-0.0076699042692780495
1649982062.2649288,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5399612784385681,-0.0076699042692780495
1649982062.2847924,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5430291891098022,-0.0076699042692780495
1649982062.3048944,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5445631742477417,-0.0076699042692780495
1649982062.3249233,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5460971593856812,-0.0076699042692780495
1649982062.3448384,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5476311445236206,-0.0076699042692780495
1649982062.3649447,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5491651296615601,-0.0076699042692780495
1649982062.3849397,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5506991147994995,-0.0076699042692780495
1649982062.405103,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5506991147994995,-0.0076699042692780495
1649982062.4249346,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.552233099937439,-0.0076699042692780495
1649982062.4449196,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5506991147994995,-0.0076699042692780495
1649982062.4649303,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.552233099937439,-0.0076699042692780495
1649982062.4848852,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.552233099937439,-0.0076699042692780495
1649982062.5049179,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.552233099937439,-0.0076699042692780495
1649982062.5249574,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.552233099937439,-0.0076699042692780495
1649982062.5448685,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.552233099937439,-0.006135923322290182
1649982062.564995,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.552233099937439,-0.006135923322290182
1649982062.5848765,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.552233099937439,-0.006135923322290182
1649982062.6048515,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.552233099937439,-0.006135923322290182
1649982062.624882,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.552233099937439,-0.006135923322290182
1649982062.6448674,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.5537670850753784,-0.006135923322290182
1649982062.6648347,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.552233099937439,-0.006135923322290182
1649982062.6848977,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.552233099937439,-0.006135923322290182
1649982062.7048683,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.552233099937439,-0.006135923322290182
1649982062.7249055,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.552233099937439,-0.006135923322290182
1649982062.7448328,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5537670850753784,-0.006135923322290182
1649982062.7648506,arm,0.0,-1.919010043144226,1.6306216716766357,0.04601942375302315,0.5537670850753784,-0.006135923322290182
1649982062.7849221,arm,0.0,-1.9174760580062866,1.6306216716766357,0.0475534051656723,0.5537670850753784,-0.006135923322290182
1649982062.8049383,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.5537670850753784,-0.006135923322290182
1649982062.8249152,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.5537670850753784,-0.006135923322290182
1649982062.844901,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.5568350553512573,-0.006135923322290182
1649982062.8649156,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5568350553512573,-0.006135923322290182
1649982062.8848457,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5599030256271362,-0.006135923322290182
1649982062.9050455,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5614370107650757,-0.006135923322290182
1649982062.9248354,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5629709362983704,-0.006135923322290182
1649982062.9448183,arm,-0.0015339808305725455,-1.9174760580062866,1.6306216716766357,0.04601942375302315,0.5660389065742493,-0.006135923322290182
1649982062.9648457,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5675728917121887,-0.006135923322290182
1649982062.9848132,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5706408619880676,-0.006135923322290182
1649982063.0048954,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5721748471260071,-0.006135923322290182
1649982063.024818,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5721748471260071,-0.006135923322290182
1649982063.0448833,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5721748471260071,-0.006135923322290182
1649982063.064912,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.0848787,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.1048698,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.1248403,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5721748471260071,-0.006135923322290182
1649982063.1448514,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.164815,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.5737088322639465,-0.006135923322290182
1649982063.1848822,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.2048736,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.2248023,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.244901,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.2649002,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.2848208,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.3048327,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.3248565,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.3448992,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.3648515,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.3848624,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.404993,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.4249094,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.444882,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.464868,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.5737088322639465,-0.006135923322290182
1649982063.4850073,arm,0.0,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.5737088322639465,-0.006135923322290182
1649982063.5050347,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.5249114,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.5449467,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5737088322639465,-0.006135923322290182
1649982063.5649087,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.0475534051656723,0.575242817401886,-0.004601942375302315
1649982063.5850167,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.575242817401886,-0.006135923322290182
1649982063.6049616,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.5767768025398254,-0.006135923322290182
1649982063.6249,arm,0.0,-1.919010043144226,1.6321556568145752,0.0475534051656723,0.5783107876777649,-0.006135923322290182
1649982063.6449697,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5798447728157043,-0.004601942375302315
1649982063.6649075,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5813787579536438,-0.004601942375302315
1649982063.6848948,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5829127430915833,-0.006135923322290182
1649982063.7049003,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5844466686248779,-0.004601942375302315
1649982063.724939,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5844466686248779,-0.004601942375302315
1649982063.7448905,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5859806537628174,-0.006135923322290182
1649982063.7649782,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5859806537628174,-0.004601942375302315
1649982063.7850206,arm,0.0,-1.919010043144226,1.6321556568145752,0.04601942375302315,0.5875146389007568,-0.004601942375302315
1649982063.8049307,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5875146389007568,-0.004601942375302315
1649982063.8249464,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5875146389007568,-0.004601942375302315
1649982063.8448117,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5875146389007568,-0.004601942375302315
1649982063.8648198,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5875146389007568,-0.004601942375302315
1649982063.8848403,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5875146389007568,-0.004601942375302315
1649982063.9049242,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5875146389007568,-0.004601942375302315
1649982063.9248264,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5875146389007568,-0.004601942375302315
1649982063.9448855,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04601942375302315,0.5875146389007568,-0.004601942375302315
